身長,体重,ラベル
174.6,79.9,過体重
152.0,49.2,正常体重
157.9,54.1,正常体重
178.4,103.1,肥満
156.6,54.0,正常体重
175.5,79.5,過体重
163.5,71.4,過体重
141.7,39.4,正常体重
149.3,49.7,正常体重
151.9,42.7,正常体重
165.8,79.2,過体重
171.3,82.2,過体重
185.1,83.3,正常体重
163.7,93.8,肥満
169.5,73.3,過体重
153.0,48.5,正常体重
161.4,64.3,正常体重
148.6,48.4,正常体重
187.8,100.9,過体重
146.5,47.4,正常体重
172.3,79.3,過体重
152.5,40.7,低体重
151.6,36.8,低体重
171.7,54.2,低体重
153.8,60.3,過体重
151.3,57.9,過体重
177.9,86.7,過体重
172.8,76.1,過体重
154.9,54.9,正常体重
152.4,37.2,低体重
173.1,78.8,過体重
160.9,69.6,過体重
159.6,53.7,正常体重
151.0,65.2,過体重
155.3,50.9,正常体重
162.6,60.3,正常体重
166.5,97.0,肥満
153.1,41.0,低体重
158.5,82.7,肥満
170.3,101.5,肥満
173.0,73.6,正常体重
151.3,47.6,正常体重
172.1,75.2,過体重
181.5,95.2,過体重
169.3,74.5,過体重
157.7,60.2,正常体重
149.9,43.8,正常体重
182.7,94.1,過体重
151.6,49.9,正常体重
156.2,58.8,正常体重
172.6,86.4,過体重
182.1,103.8,肥満
157.9,58.3,正常体重
176.1,93.3,肥満
160.0,59.9,正常体重
166.6,63.8,正常体重
169.1,50.6,低体重
184.6,87.6,過体重
171.6,61.5,正常体重
172.2,78.6,過体重
164.2,71.4,過体重
167.8,57.2,正常体重
157.4,54.5,正常体重
160.9,50.5,正常体重
160.1,57.4,正常体重
173.4,96.8,肥満
174.3,82.0,過体重
161.6,60.6,正常体重
164.3,62.1,正常体重
163.5,59.3,正常体重
173.1,76.7,過体重
150.2,57.5,過体重
156.2,50.3,正常体重
176.0,65.0,正常体重
162.2,42.1,低体重
170.9,82.1,過体重
155.2,55.4,正常体重
168.4,62.1,正常体重
158.5,54.8,正常体重
150.8,41.6,低体重
151.9,44.8,正常体重
164.0,85.3,肥満
159.6,54.3,正常体重
182.9,69.9,正常体重
179.7,76.2,正常体重
146.1,53.4,過体重
167.4,72.6,過体重
160.8,67.7,過体重
188.1,106.5,肥満
149.2,39.2,低体重
160.3,68.6,過体重
186.7,57.2,低体重
175.7,57.7,正常体重
179.0,96.8,肥満
173.8,60.1,正常体重
158.3,58.4,正常体重
154.8,44.6,正常体重
174.7,85.8,過体重
190.7,117.5,肥満
166.3,57.8,正常体重
172.0,82.2,過体重
179.4,92.7,過体重
188.8,88.8,肥満
169.3,73.1,過体重
197.8,95.9,正常体重
164.8,64.4,正常体重
179.6,75.8,正常体重
148.9,45.7,正常体重
165.6,82.5,肥満
174.0,66.9,正常体重
163.1,64.9,正常体重
172.7,82.3,過体重
155.9,47.6,正常体重
157.4,48.6,正常体重
172.9,79.5,過体重
172.0,79.3,過体重
184.6,95.4,過体重
177.1,80.3,過体重
152.9,45.4,正常体重
148.9,51.9,正常体重
141.9,42.7,正常体重
156.9,60.8,正常体重
188.7,78.3,正常体重
157.6,48.4,正常体重
193.7,106.9,過体重
164.6,53.6,正常体重
150.9,56.2,正常体重
150.9,46.5,正常体重
150.1,55.9,正常体重
172.3,78.4,過体重
157.2,48.4,正常体重
167.4,62.2,正常体重
148.4,57.3,過体重
166.2,59.9,正常体重
159.2,61.6,正常体重
177.1,78.1,肥満
181.9,88.0,過体重
179.7,80.4,肥満
156.5,85.5,肥満
163.2,79.6,肥満
168.7,63.7,正常体重
154.5,46.1,正常体重
167.4,66.7,正常体重
178.0,64.6,正常体重
147.5,52.9,正常体重
158.6,61.1,正常体重
165.8,64.6,正常体重
159.5,52.4,正常体重
169.4,74.0,過体重
173.1,104.9,肥満
166.5,65.4,正常体重
164.1,67.9,過体重
168.4,60.4,正常体重
179.4,79.8,正常体重
171.5,70.0,正常体重
182.7,87.8,過体重
157.2,52.4,正常体重
160.1,57.2,正常体重
164.2,60.7,正常体重
165.9,90.8,肥満
173.3,73.0,正常体重
159.9,55.2,正常体重
163.4,47.8,低体重
152.3,61.2,過体重
150.7,43.8,正常体重
170.3,93.1,肥満
180.9,82.8,過体重
148.9,51.0,正常体重
189.5,93.7,過体重
163.2,47.9,低体重
181.8,90.9,過体重
168.8,66.4,正常体重
157.0,51.3,正常体重
172.8,92.3,肥満
164.8,57.6,正常体重
161.2,60.0,正常体重
181.8,88.9,過体重
164.8,54.0,正常体重
169.9,81.1,過体重
165.0,64.0,正常体重
179.8,70.8,正常体重
171.3,65.7,正常体重
163.0,42.5,低体重
162.1,51.5,正常体重
169.2,72.1,過体重
162.7,61.9,正常体重
160.1,66.1,過体重
158.1,60.2,正常体重
161.5,57.1,正常体重
179.5,106.3,肥満
176.3,90.4,過体重
162.8,67.8,過体重
175.9,69.0,正常体重
154.2,52.1,正常体重
184.0,86.3,過体重
164.5,52.8,正常体重
156.6,65.7,過体重
152.3,51.5,正常体重
183.1,81.8,正常体重
153.7,70.9,肥満
163.3,61.6,正常体重
147.9,51.2,正常体重
196.2,110.1,過体重
163.0,88.7,肥満
177.5,82.9,過体重
165.6,55.1,正常体重
170.8,71.8,正常体重
162.8,62.8,正常体重
160.5,51.3,正常体重
188.2,110.2,肥満
168.8,84.6,過体重
153.5,47.1,正常体重
165.8,58.8,正常体重
167.9,50.7,低体重
156.5,54.6,正常体重
161.7,77.9,過体重
158.7,53.6,正常体重
169.5,56.0,正常体重
158.0,66.4,過体重
174.5,80.4,過体重
145.9,38.5,低体重
163.8,62.2,正常体重
155.0,51.4,正常体重
158.0,50.4,正常体重
163.6,67.2,過体重
187.8,95.2,過体重
180.4,90.8,過体重
179.5,97.3,肥満
173.0,69.7,正常体重
185.5,64.0,正常体重
157.0,59.7,正常体重
189.5,93.4,過体重
171.0,79.5,過体重
184.8,101.8,過体重
168.0,49.4,低体重
161.8,62.6,正常体重
175.8,71.1,正常体重
153.1,44.8,正常体重
177.2,75.7,正常体重
178.1,81.8,過体重
165.7,67.0,正常体重
163.6,54.6,正常体重
179.7,78.8,正常体重
161.1,81.2,肥満
147.5,49.2,正常体重
191.1,120.1,肥満
166.2,77.6,過体重
149.1,47.6,正常体重
171.7,59.3,正常体重
167.8,57.4,正常体重
169.5,55.7,正常体重
168.0,46.3,低体重
168.8,60.7,正常体重
167.5,78.3,過体重
174.9,72.2,正常体重
163.4,76.6,過体重
161.3,52.3,正常体重
166.5,65.4,正常体重
174.9,73.4,正常体重
157.4,73.6,過体重
167.0,61.6,正常体重
161.9,51.9,正常体重
172.1,62.8,正常体重
151.3,60.9,過体重
165.8,75.3,過体重
160.3,67.1,過体重
177.6,83.0,過体重
156.3,59.4,正常体重
176.6,63.3,正常体重
168.3,75.3,過体重
181.3,82.2,過体重
165.2,84.3,肥満
181.7,99.4,肥満
166.7,89.8,肥満
149.3,58.6,過体重
148.3,43.5,正常体重
163.4,79.0,過体重
184.9,117.9,肥満
166.5,71.0,過体重
147.5,36.6,低体重
170.6,72.5,肥満
155.0,55.0,正常体重
157.2,65.0,過体重
164.6,80.5,過体重
158.9,63.9,過体重
179.5,70.9,正常体重
162.0,59.3,正常体重
157.2,78.6,肥満
160.2,68.5,過体重
174.7,64.1,正常体重
178.6,64.4,正常体重
181.1,74.4,正常体重
154.2,45.7,正常体重
171.2,74.7,過体重
163.7,58.7,正常体重
148.0,42.7,正常体重
153.5,43.4,低体重
166.1,65.9,正常体重
164.9,86.7,肥満
154.6,48.3,正常体重
151.2,53.3,正常体重
159.5,59.5,正常体重
156.4,56.0,正常体重
172.9,64.6,正常体重
172.3,72.4,正常体重
166.5,77.6,過体重
176.0,62.9,正常体重
147.9,43.1,正常体重
149.3,45.5,正常体重
180.2,61.7,正常体重
162.9,73.0,過体重
169.0,63.7,正常体重
163.3,67.2,過体重
164.9,48.4,低体重
180.1,94.4,過体重
164.7,69.2,過体重
158.7,64.0,過体重
149.2,47.6,正常体重
173.6,91.9,肥満
152.0,79.5,肥満
139.3,41.3,正常体重
167.4,53.0,正常体重
170.9,57.2,正常体重
155.5,55.6,正常体重
156.2,45.1,正常体重
185.2,73.7,正常体重
167.2,55.6,正常体重
174.5,91.7,肥満
167.9,64.6,正常体重
147.4,43.2,正常体重
167.8,67.0,正常体重
178.5,80.9,過体重
168.6,64.8,正常体重
175.8,107.9,肥満
149.3,47.7,正常体重
166.6,68.3,正常体重
164.8,73.1,過体重
164.4,43.2,低体重
164.6,87.8,肥満
174.7,76.9,過体重
181.8,71.1,正常体重
170.4,87.7,肥満
168.4,95.9,肥満
166.8,67.6,正常体重
155.3,42.7,低体重
184.1,79.3,正常体重
145.9,46.6,正常体重
172.3,66.2,正常体重
170.8,62.4,正常体重
170.5,71.8,正常体重
164.4,56.8,正常体重
179.6,112.9,肥満
155.7,59.6,正常体重
178.7,76.3,正常体重
175.4,83.7,過体重
155.9,61.2,過体重
180.7,66.9,正常体重
179.1,82.1,過体重
158.7,45.6,低体重
175.2,63.2,正常体重
167.4,75.4,過体重
185.3,90.3,過体重
158.3,49.9,正常体重
159.7,58.9,正常体重
163.1,88.8,肥満
161.2,79.3,肥満
178.1,93.9,過体重
165.2,68.2,過体重
166.4,69.5,過体重
166.6,73.6,過体重
174.3,84.2,過体重
137.6,37.7,正常体重
173.2,72.9,正常体重
184.9,79.7,正常体重
152.4,47.1,正常体重
164.1,71.9,過体重
184.5,90.2,過体重
169.3,84.6,過体重
164.8,52.1,正常体重
168.6,85.3,肥満
174.7,91.6,肥満
161.7,66.4,過体重
170.5,64.8,正常体重
163.4,48.1,低体重
167.5,62.0,正常体重
166.4,83.1,肥満
170.5,70.9,正常体重
160.2,55.7,正常体重
151.6,47.3,正常体重
155.9,43.3,低体重
156.3,63.8,過体重
161.5,91.3,肥満
158.7,51.9,正常体重
155.3,54.5,正常体重
166.2,76.0,過体重
159.8,48.8,正常体重
170.8,68.0,正常体重
156.0,43.3,低体重
156.0,52.3,正常体重
174.1,97.3,肥満
179.9,101.9,肥満
169.4,67.7,正常体重
159.9,73.6,過体重
162.4,79.9,肥満
177.5,90.1,過体重
149.2,43.4,正常体重
175.6,53.0,低体重
186.5,80.0,正常体重
146.0,47.7,正常体重
175.4,79.4,過体重
158.5,68.8,過体重
175.6,56.7,低体重
177.2,67.2,正常体重
150.0,54.4,正常体重
174.6,51.8,低体重
181.5,87.3,過体重
169.1,100.1,肥満
166.2,52.8,正常体重
172.8,71.7,正常体重
152.6,51.2,正常体重
170.0,68.8,正常体重
171.2,86.5,過体重
152.2,41.2,低体重
158.5,63.8,過体重
160.2,55.7,正常体重
163.8,67.9,過体重
159.8,46.0,低体重
169.2,63.8,正常体重
155.2,56.6,正常体重
180.3,97.8,肥満
158.5,80.6,肥満
162.6,62.7,正常体重
152.4,46.0,正常体重
184.7,88.7,過体重
173.7,59.4,正常体重
159.9,74.9,過体重
163.2,67.4,過体重
163.1,49.2,正常体重
155.1,38.5,低体重
181.7,83.2,過体重
153.4,51.8,正常体重
150.7,47.7,正常体重
171.6,55.1,正常体重
181.5,96.2,過体重
169.9,101.0,肥満
181.8,98.8,肥満
164.4,94.6,肥満
168.8,65.0,正常体重
174.5,59.1,正常体重
165.0,64.0,正常体重
172.6,55.1,正常体重
165.6,69.9,過体重
162.4,49.8,正常体重
161.5,58.9,正常体重
151.6,45.3,正常体重
167.0,75.3,過体重
191.7,99.6,過体重
170.9,80.0,過体重
166.2,81.5,過体重
176.9,63.8,正常体重
156.9,51.2,正常体重
176.7,91.2,過体重
167.1,97.7,肥満
162.4,52.0,正常体重
160.4,70.8,過体重
167.4,66.1,正常体重
179.0,61.2,正常体重
151.7,57.5,過体重
163.1,63.6,正常体重
148.2,51.4,正常体重
170.3,62.4,正常体重
192.4,104.8,過体重
175.3,79.3,過体重
170.4,71.7,正常体重
164.9,51.9,正常体重
158.2,55.1,正常体重
151.3,46.9,正常体重
164.6,59.3,正常体重
178.4,78.6,正常体重
154.8,58.7,正常体重
178.5,103.9,肥満
172.9,90.6,肥満
180.7,70.5,正常体重
163.1,70.5,過体重
171.8,84.1,過体重
176.3,72.4,正常体重
179.9,75.4,正常体重
167.6,44.9,低体重
152.0,60.8,過体重
155.7,65.9,過体重
172.6,88.5,過体重
152.1,39.8,低体重
174.7,77.8,過体重
167.4,57.2,正常体重
154.1,39.7,低体重
160.9,58.8,正常体重
154.9,46.3,正常体重
175.0,96.2,肥満
155.4,48.3,正常体重
160.6,78.2,肥満
